,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
1243,861,S4,1,8,4,10.0,HDD,caas,high-speed
1244,872,S1,1,8,8,255.0,SSD,caas,low-capacity
1245,872,S2,1,32,8,600.0,HDD,caas,high-speed
1246,872,S3,1,24,8,100.0,SSD,caas,low-capacity
1247,872,S4,1,8,4,10.0,HDD,caas,high-speed
1248,211,S1,1,8,8,255.0,SSD,caas,low-capacity
1249,211,S2,1,32,8,600.0,HDD,caas,high-speed
1250,211,S3,1,24,8,100.0,SSD,caas,low-capacity
1251,211,S4,1,8,4,10.0,HDD,caas,high-speed
1252,108,S1,1,8,8,255.0,SSD,caas,low-capacity
1253,108,S2,1,32,8,600.0,HDD,caas,high-speed
1254,108,S3,1,24,8,100.0,SSD,caas,low-capacity
1255,108,S4,1,8,4,10.0,HDD,caas,high-speed
1256,812,S1,1,8,8,255.0,SSD,caas,low-capacity
1257,812,S2,1,32,8,600.0,HDD,caas,high-speed
1258,812,S3,1,24,8,100.0,SSD,caas,low-capacity
1259,812,S4,1,8,4,10.0,HDD,caas,high-speed
1260,908,S1,1,8,8,255.0,SSD,caas,low-capacity
1261,908,S2,1,32,8,600.0,HDD,caas,high-speed
1262,908,S3,1,24,8,100.0,SSD,caas,low-capacity
1263,908,S4,1,8,4,10.0,HDD,caas,high-speed
1264,281,S1,1,8,8,255.0,SSD,caas,low-capacity
1265,281,S2,1,32,8,600.0,HDD,caas,high-speed
1266,281,S3,1,24,8,100.0,SSD,caas,low-capacity
1267,281,S4,1,8,4,10.0,HDD,caas,high-speed
1268,583,S1,1,8,8,255.0,SSD,caas,low-capacity
1269,583,S2,1,32,8,600.0,HDD,caas,high-speed
1270,583,S3,1,24,8,100.0,SSD,caas,low-capacity
1271,583,S4,1,8,4,10.0,HDD,caas,high-speed
1272,961,S1,1,8,8,255.0,SSD,caas,low-capacity
1273,961,S2,1,32,8,600.0,HDD,caas,high-speed
1274,961,S3,1,24,8,100.0,SSD,caas,low-capacity
1275,961,S4,1,8,4,10.0,HDD,caas,high-speed
1276,796,S1,1,8,8,255.0,SSD,caas,low-capacity
1277,796,S2,1,32,8,600.0,HDD,caas,high-speed
1278,796,S3,1,24,8,100.0,SSD,caas,low-capacity
1279,796,S4,1,8,4,10.0,HDD,caas,high-speed
1280,768,S1,1,8,8,255.0,SSD,caas,low-capacity
1281,768,S2,1,32,8,600.0,HDD,caas,high-speed
1282,768,S3,1,24,8,100.0,SSD,caas,low-capacity
1283,768,S4,1,8,4,10.0,HDD,caas,high-speed
1284,840,S1,1,8,8,255.0,SSD,caas,low-capacity
1285,840,S2,1,32,8,600.0,HDD,caas,high-speed
1286,840,S3,1,24,8,100.0,SSD,caas,low-capacity
1287,840,S4,1,8,4,10.0,HDD,caas,high-speed
1288,190,S1,1,8,8,255.0,SSD,caas,low-capacity
1289,190,S2,1,32,8,600.0,HDD,caas,high-speed
1290,190,S3,1,24,8,100.0,SSD,caas,low-capacity
1291,190,S4,1,8,4,10.0,HDD,caas,high-speed
1292,457,S1,1,8,8,255.0,SSD,caas,low-capacity
1293,457,S2,1,32,8,600.0,HDD,caas,high-speed
1294,457,S3,1,24,8,100.0,SSD,caas,low-capacity
1295,457,S4,1,8,4,10.0,HDD,caas,high-speed
1296,901,S1,1,8,8,255.0,SSD,caas,low-capacity
1297,901,S2,1,32,8,600.0,HDD,caas,high-speed
1298,901,S3,1,24,8,100.0,SSD,caas,low-capacity
1299,901,S4,1,8,4,10.0,HDD,caas,high-speed
1300,22,S1,1,8,8,255.0,SSD,caas,low-capacity
1301,22,S2,1,32,8,600.0,HDD,caas,high-speed
1302,22,S3,1,24,8,100.0,SSD,caas,low-capacity
1303,22,S4,1,8,4,10.0,HDD,caas,high-speed
1304,156,S1,1,8,8,255.0,SSD,caas,low-capacity
1305,156,S2,1,32,8,600.0,HDD,caas,high-speed
1306,156,S3,1,24,8,100.0,SSD,caas,low-capacity
1307,156,S4,1,8,4,10.0,HDD,caas,high-speed
1308,225,S1,1,8,8,255.0,SSD,caas,low-capacity
1309,225,S2,1,32,8,600.0,HDD,caas,high-speed
1310,225,S3,1,24,8,100.0,SSD,caas,low-capacity
1311,225,S4,1,8,4,10.0,HDD,caas,high-speed
1312,294,S1,1,8,8,255.0,SSD,caas,low-capacity
1313,294,S2,1,32,8,600.0,HDD,caas,high-speed
1314,294,S3,1,24,8,100.0,SSD,caas,low-capacity
1315,294,S4,1,8,4,10.0,HDD,caas,high-speed
1316,153,S1,1,8,8,255.0,SSD,caas,low-capacity
1317,153,S2,1,32,8,600.0,HDD,caas,high-speed
1318,153,S3,1,24,8,100.0,SSD,caas,low-capacity
1319,153,S4,1,8,4,10.0,HDD,caas,high-speed
1320,825,S1,1,8,8,255.0,SSD,caas,low-capacity
1321,825,S2,1,32,8,600.0,HDD,caas,high-speed
1322,825,S3,1,24,8,100.0,SSD,caas,low-capacity
1323,825,S4,1,8,4,10.0,HDD,caas,high-speed
1324,491,S1,1,8,8,255.0,SSD,caas,low-capacity
1325,491,S2,1,32,8,600.0,HDD,caas,high-speed
1326,491,S3,1,24,8,100.0,SSD,caas,low-capacity
1327,491,S4,1,8,4,10.0,HDD,caas,high-speed
1328,990,S1,1,8,8,255.0,SSD,caas,low-capacity
1329,990,S2,1,32,8,600.0,HDD,caas,high-speed
1330,990,S3,1,24,8,100.0,SSD,caas,low-capacity
1331,990,S4,1,8,4,10.0,HDD,caas,high-speed
1332,217,S1,1,8,8,255.0,SSD,caas,low-capacity
1333,217,S2,1,32,8,600.0,HDD,caas,high-speed
1334,217,S3,1,24,8,100.0,SSD,caas,low-capacity
1335,217,S4,1,8,4,10.0,HDD,caas,high-speed
1336,168,S1,1,8,8,255.0,SSD,caas,low-capacity
1337,168,S2,1,32,8,600.0,HDD,caas,high-speed
1338,168,S3,1,24,8,100.0,SSD,caas,low-capacity
1339,168,S4,1,8,4,10.0,HDD,caas,high-speed
1340,787,S1,1,8,8,255.0,SSD,caas,low-capacity
1341,787,S2,1,32,8,600.0,HDD,caas,high-speed
1342,787,S3,1,24,8,100.0,SSD,caas,low-capacity
1343,787,S4,1,8,4,10.0,HDD,caas,high-speed
1344,384,S1,1,8,8,255.0,SSD,caas,low-capacity
1345,384,S2,1,32,8,600.0,HDD,caas,high-speed
1346,384,S3,1,24,8,100.0,SSD,caas,low-capacity
1347,384,S4,1,8,4,10.0,HDD,caas,high-speed
1348,230,S1,1,8,8,255.0,SSD,caas,low-capacity
1349,230,S2,1,32,8,600.0,HDD,caas,high-speed
1350,230,S3,1,24,8,100.0,SSD,caas,low-capacity
1351,230,S4,1,8,4,10.0,HDD,caas,high-speed
1352,338,S1,1,8,8,255.0,SSD,caas,low-capacity
1353,338,S2,1,32,8,600.0,HDD,caas,high-speed
1354,338,S3,1,24,8,100.0,SSD,caas,low-capacity
1355,338,S4,1,8,4,10.0,HDD,caas,high-speed
1356,201,S1,1,8,8,255.0,SSD,caas,low-capacity
1357,201,S2,1,32,8,600.0,HDD,caas,high-speed
1358,201,S3,1,24,8,100.0,SSD,caas,low-capacity
1359,201,S4,1,8,4,10.0,HDD,caas,high-speed
1360,846,S1,1,8,8,255.0,SSD,caas,low-capacity
1361,846,S2,1,32,8,600.0,HDD,caas,high-speed
1362,846,S3,1,24,8,100.0,SSD,caas,low-capacity
1363,846,S4,1,8,4,10.0,HDD,caas,high-speed
1364,36,S1,1,8,8,255.0,SSD,caas,low-capacity
1365,36,S2,1,32,8,600.0,HDD,caas,high-speed
1366,36,S3,1,24,8,100.0,SSD,caas,low-capacity
1367,36,S4,1,8,4,10.0,HDD,caas,high-speed
1368,431,S1,1,8,8,255.0,SSD,caas,low-capacity
1369,431,S2,1,32,8,600.0,HDD,caas,high-speed
1370,431,S3,1,24,8,100.0,SSD,caas,low-capacity
1371,431,S4,1,8,4,10.0,HDD,caas,high-speed
1372,414,S1,1,8,8,255.0,SSD,caas,low-capacity
1373,414,S2,1,32,8,600.0,HDD,caas,high-speed
1374,414,S3,1,24,8,100.0,SSD,caas,low-capacity
1375,414,S4,1,8,4,10.0,HDD,caas,high-speed
1376,478,S1,1,8,8,255.0,SSD,caas,low-capacity
1377,478,S2,1,32,8,600.0,HDD,caas,high-speed
1378,478,S3,1,24,8,100.0,SSD,caas,low-capacity
1379,478,S4,1,8,4,10.0,HDD,caas,high-speed
1380,1002,S1,1,8,8,255.0,SSD,caas,low-capacity
1381,1002,S2,1,32,8,600.0,HDD,caas,high-speed
1382,1002,S3,1,24,8,100.0,SSD,caas,low-capacity
1383,1002,S4,1,8,4,10.0,HDD,caas,high-speed
1384,188,S1,1,8,8,255.0,SSD,caas,low-capacity
1385,188,S2,1,32,8,600.0,HDD,caas,high-speed
1386,188,S3,1,24,8,100.0,SSD,caas,low-capacity
1387,188,S4,1,8,4,10.0,HDD,caas,high-speed
1388,794,S1,1,8,8,255.0,SSD,caas,low-capacity
1389,794,S2,1,32,8,600.0,HDD,caas,high-speed
1390,794,S3,1,24,8,100.0,SSD,caas,low-capacity
1391,794,S4,1,8,4,10.0,HDD,caas,high-speed
1392,1019,S1,1,8,8,255.0,SSD,caas,low-capacity
1393,1019,S2,1,32,8,600.0,HDD,caas,high-speed
1394,1019,S3,1,24,8,100.0,SSD,caas,low-capacity
1395,1019,S4,1,8,4,10.0,HDD,caas,high-speed
1396,649,S1,1,8,8,255.0,SSD,caas,low-capacity
1397,649,S2,1,32,8,600.0,HDD,caas,high-speed
1398,649,S3,1,24,8,100.0,SSD,caas,low-capacity
1399,649,S4,1,8,4,10.0,HDD,caas,high-speed
1400,32,S1,1,8,8,255.0,SSD,caas,low-capacity
1401,32,S2,1,32,8,600.0,HDD,caas,high-speed
1402,32,S3,1,24,8,100.0,SSD,caas,low-capacity
1403,32,S4,1,8,4,10.0,HDD,caas,high-speed
1404,890,S1,1,8,8,255.0,SSD,caas,low-capacity
1405,890,S2,1,32,8,600.0,HDD,caas,high-speed
1406,890,S3,1,24,8,100.0,SSD,caas,low-capacity
1407,890,S4,1,8,4,10.0,HDD,caas,high-speed
1408,824,S1,1,8,8,255.0,SSD,caas,low-capacity
1409,824,S2,1,32,8,600.0,HDD,caas,high-speed
1410,824,S3,1,24,8,100.0,SSD,caas,low-capacity
1411,824,S4,1,8,4,10.0,HDD,caas,high-speed
1412,733,S1,1,8,8,255.0,SSD,caas,low-capacity
1413,733,S2,1,32,8,600.0,HDD,caas,high-speed
1414,733,S3,1,24,8,100.0,SSD,caas,low-capacity
1415,733,S4,1,8,4,10.0,HDD,caas,high-speed
1416,17,S1,1,8,8,255.0,SSD,caas,low-capacity
1417,17,S2,1,32,8,600.0,HDD,caas,high-speed
1418,17,S3,1,24,8,100.0,SSD,caas,low-capacity
1419,17,S4,1,8,4,10.0,HDD,caas,high-speed
1420,448,S1,1,8,8,255.0,SSD,caas,low-capacity
1421,448,S2,1,32,8,600.0,HDD,caas,high-speed
1422,448,S3,1,24,8,100.0,SSD,caas,low-capacity
1423,448,S4,1,8,4,10.0,HDD,caas,high-speed
1424,534,S1,1,8,8,255.0,SSD,caas,low-capacity
1425,534,S2,1,32,8,600.0,HDD,caas,high-speed
1426,534,S3,1,24,8,100.0,SSD,caas,low-capacity
1427,534,S4,1,8,4,10.0,HDD,caas,high-speed
1428,527,S1,1,8,8,255.0,SSD,caas,low-capacity
1429,527,S2,1,32,8,600.0,HDD,caas,high-speed
1430,527,S3,1,24,8,100.0,SSD,caas,low-capacity
1431,527,S4,1,8,4,10.0,HDD,caas,high-speed
1432,1016,S1,1,8,8,255.0,SSD,caas,low-capacity
1433,1016,S2,1,32,8,600.0,HDD,caas,high-speed
1434,1016,S3,1,24,8,100.0,SSD,caas,low-capacity
1435,1016,S4,1,8,4,10.0,HDD,caas,high-speed
1436,862,S1,1,8,8,255.0,SSD,caas,low-capacity
1437,862,S2,1,32,8,600.0,HDD,caas,high-speed
1438,862,S3,1,24,8,100.0,SSD,caas,low-capacity
1439,862,S4,1,8,4,10.0,HDD,caas,high-speed
1440,266,S1,1,8,8,255.0,SSD,caas,low-capacity
1441,266,S2,1,32,8,600.0,HDD,caas,high-speed
1442,266,S3,1,24,8,100.0,SSD,caas,low-capacity
1443,266,S4,1,8,4,10.0,HDD,caas,high-speed
1444,440,S1,1,8,8,255.0,SSD,caas,low-capacity
1445,440,S2,1,32,8,600.0,HDD,caas,high-speed
1446,440,S3,1,24,8,100.0,SSD,caas,low-capacity
1447,440,S4,1,8,4,10.0,HDD,caas,high-speed
1448,822,S1,1,8,8,255.0,SSD,caas,low-capacity
1449,822,S2,1,32,8,600.0,HDD,caas,high-speed
1450,822,S3,1,24,8,100.0,SSD,caas,low-capacity
1451,822,S4,1,8,4,10.0,HDD,caas,high-speed
1452,771,S1,1,8,8,255.0,SSD,caas,low-capacity
1453,771,S2,1,32,8,600.0,HDD,caas,high-speed
1454,771,S3,1,24,8,100.0,SSD,caas,low-capacity
1455,771,S4,1,8,4,10.0,HDD,caas,high-speed
1456,48,S1,1,8,8,255.0,SSD,caas,low-capacity
1457,48,S2,1,32,8,600.0,HDD,caas,high-speed
1458,48,S3,1,24,8,100.0,SSD,caas,low-capacity
1459,48,S4,1,8,4,10.0,HDD,caas,high-speed
1460,1018,S1,1,8,8,255.0,SSD,caas,low-capacity
1461,1018,S2,1,32,8,600.0,HDD,caas,high-speed
1462,1018,S3,1,24,8,100.0,SSD,caas,low-capacity
1463,1018,S4,1,8,4,10.0,HDD,caas,high-speed
1464,522,S1,1,8,8,255.0,SSD,caas,low-capacity
1465,522,S2,1,32,8,600.0,HDD,caas,high-speed
1466,522,S3,1,24,8,100.0,SSD,caas,low-capacity
1467,522,S4,1,8,4,10.0,HDD,caas,high-speed
1468,535,S1,1,8,8,255.0,SSD,caas,low-capacity
1469,535,S2,1,32,8,600.0,HDD,caas,high-speed
1470,535,S3,1,24,8,100.0,SSD,caas,low-capacity
1471,535,S4,1,8,4,10.0,HDD,caas,high-speed
1472,462,S1,1,8,8,255.0,SSD,caas,low-capacity
1473,462,S2,1,32,8,600.0,HDD,caas,high-speed
1474,462,S3,1,24,8,100.0,SSD,caas,low-capacity
1475,462,S4,1,8,4,10.0,HDD,caas,high-speed
1476,537,S1,1,8,8,255.0,SSD,caas,low-capacity
1477,537,S2,1,32,8,600.0,HDD,caas,high-speed
1478,537,S3,1,24,8,100.0,SSD,caas,low-capacity
1479,537,S4,1,8,4,10.0,HDD,caas,high-speed
1480,46,S1,1,8,8,255.0,SSD,caas,low-capacity
1481,46,S2,1,32,8,600.0,HDD,caas,high-speed
1482,46,S3,1,24,8,100.0,SSD,caas,low-capacity
1483,46,S4,1,8,4,10.0,HDD,caas,high-speed
1484,845,S1,1,8,8,255.0,SSD,caas,low-capacity
1485,845,S2,1,32,8,600.0,HDD,caas,high-speed
1486,845,S3,1,24,8,100.0,SSD,caas,low-capacity
1487,845,S4,1,8,4,10.0,HDD,caas,high-speed
1488,830,S1,1,8,8,255.0,SSD,caas,low-capacity
1489,830,S2,1,32,8,600.0,HDD,caas,high-speed
1490,830,S3,1,24,8,100.0,SSD,caas,low-capacity
1491,830,S4,1,8,4,10.0,HDD,caas,high-speed
1492,786,S1,1,8,8,255.0,SSD,caas,low-capacity
1493,786,S2,1,32,8,600.0,HDD,caas,high-speed
1494,786,S3,1,24,8,100.0,SSD,caas,low-capacity
1495,786,S4,1,8,4,10.0,HDD,caas,high-speed
1496,325,S1,1,8,8,255.0,SSD,caas,low-capacity
1497,325,S2,1,32,8,600.0,HDD,caas,high-speed
1498,325,S3,1,24,8,100.0,SSD,caas,low-capacity
1499,325,S4,1,8,4,10.0,HDD,caas,high-speed
1500,124,S1,1,8,8,255.0,SSD,caas,low-capacity
1501,124,S2,1,32,8,600.0,HDD,caas,high-speed
1502,124,S3,1,24,8,100.0,SSD,caas,low-capacity
1503,124,S4,1,8,4,10.0,HDD,caas,high-speed
1504,182,S1,1,8,8,255.0,SSD,caas,low-capacity
1505,182,S2,1,32,8,600.0,HDD,caas,high-speed
1506,182,S3,1,24,8,100.0,SSD,caas,low-capacity
1507,182,S4,1,8,4,10.0,HDD,caas,high-speed
1508,850,S1,1,8,8,255.0,SSD,caas,low-capacity
1509,850,S2,1,32,8,600.0,HDD,caas,high-speed
1510,850,S3,1,24,8,100.0,SSD,caas,low-capacity
1511,850,S4,1,8,4,10.0,HDD,caas,high-speed
1512,112,S1,1,8,8,255.0,SSD,caas,low-capacity
1513,112,S2,1,32,8,600.0,HDD,caas,high-speed
1514,112,S3,1,24,8,100.0,SSD,caas,low-capacity
1515,112,S4,1,8,4,10.0,HDD,caas,high-speed
1516,386,S1,1,8,8,255.0,SSD,caas,low-capacity
1517,386,S2,1,32,8,600.0,HDD,caas,high-speed
1518,386,S3,1,24,8,100.0,SSD,caas,low-capacity
1519,386,S4,1,8,4,10.0,HDD,caas,high-speed
1520,10,S1,1,8,8,255.0,SSD,caas,low-capacity
1521,10,S2,1,32,8,600.0,HDD,caas,high-speed
1522,10,S3,1,24,8,100.0,SSD,caas,low-capacity
1523,10,S4,1,8,4,10.0,HDD,caas,high-speed
1524,430,S1,1,8,8,255.0,SSD,caas,low-capacity
1525,430,S2,1,32,8,600.0,HDD,caas,high-speed
1526,430,S3,1,24,8,100.0,SSD,caas,low-capacity
1527,430,S4,1,8,4,10.0,HDD,caas,high-speed
1528,887,S1,1,8,8,255.0,SSD,caas,low-capacity
1529,887,S2,1,32,8,600.0,HDD,caas,high-speed
1530,887,S3,1,24,8,100.0,SSD,caas,low-capacity
1531,887,S4,1,8,4,10.0,HDD,caas,high-speed
1532,378,S1,1,8,8,255.0,SSD,caas,low-capacity
1533,378,S2,1,32,8,600.0,HDD,caas,high-speed
1534,378,S3,1,24,8,100.0,SSD,caas,low-capacity
1535,378,S4,1,8,4,10.0,HDD,caas,high-speed
1536,132,S1,1,8,8,255.0,SSD,caas,low-capacity
1537,132,S2,1,32,8,600.0,HDD,caas,high-speed
1538,132,S3,1,24,8,100.0,SSD,caas,low-capacity
1539,132,S4,1,8,4,10.0,HDD,caas,high-speed
1540,602,S1,1,8,8,255.0,SSD,caas,low-capacity
1541,602,S2,1,32,8,600.0,HDD,caas,high-speed
1542,602,S3,1,24,8,100.0,SSD,caas,low-capacity
1543,602,S4,1,8,4,10.0,HDD,caas,high-speed
1544,329,S1,1,8,8,255.0,SSD,caas,low-capacity
1545,329,S2,1,32,8,600.0,HDD,caas,high-speed
1546,329,S3,1,24,8,100.0,SSD,caas,low-capacity
1547,329,S4,1,8,4,10.0,HDD,caas,high-speed
1548,608,S1,1,8,8,255.0,SSD,caas,low-capacity
1549,608,S2,1,32,8,600.0,HDD,caas,high-speed
1550,608,S3,1,24,8,100.0,SSD,caas,low-capacity
1551,608,S4,1,8,4,10.0,HDD,caas,high-speed
1552,265,S1,1,8,8,255.0,SSD,caas,low-capacity
1553,265,S2,1,32,8,600.0,HDD,caas,high-speed
1554,265,S3,1,24,8,100.0,SSD,caas,low-capacity
1555,265,S4,1,8,4,10.0,HDD,caas,high-speed
1556,611,S1,1,8,8,255.0,SSD,caas,low-capacity
1557,611,S2,1,32,8,600.0,HDD,caas,high-speed
1558,611,S3,1,24,8,100.0,SSD,caas,low-capacity
1559,611,S4,1,8,4,10.0,HDD,caas,high-speed
1560,970,S1,1,8,8,255.0,SSD,caas,low-capacity
1561,970,S2,1,32,8,600.0,HDD,caas,high-speed
1562,970,S3,1,24,8,100.0,SSD,caas,low-capacity
1563,970,S4,1,8,4,10.0,HDD,caas,high-speed
1564,12,S1,1,8,8,255.0,SSD,caas,low-capacity
1565,12,S2,1,32,8,600.0,HDD,caas,high-speed
1566,12,S3,1,24,8,100.0,SSD,caas,low-capacity
1567,12,S4,1,8,4,10.0,HDD,caas,high-speed
1568,732,S1,1,8,8,255.0,SSD,caas,low-capacity
1569,732,S2,1,32,8,600.0,HDD,caas,high-speed
1570,732,S3,1,24,8,100.0,SSD,caas,low-capacity
1571,732,S4,1,8,4,10.0,HDD,caas,high-speed
1572,739,S1,1,8,8,255.0,SSD,caas,low-capacity
1573,739,S2,1,32,8,600.0,HDD,caas,high-speed
1574,739,S3,1,24,8,100.0,SSD,caas,low-capacity
1575,739,S4,1,8,4,10.0,HDD,caas,high-speed
1576,523,S1,1,8,8,255.0,SSD,caas,low-capacity
1577,523,S2,1,32,8,600.0,HDD,caas,high-speed
1578,523,S3,1,24,8,100.0,SSD,caas,low-capacity
1579,523,S4,1,8,4,10.0,HDD,caas,high-speed
1580,392,S1,1,8,8,255.0,SSD,caas,low-capacity
1581,392,S2,1,32,8,600.0,HDD,caas,high-speed
1582,392,S3,1,24,8,100.0,SSD,caas,low-capacity
1583,392,S4,1,8,4,10.0,HDD,caas,high-speed
1584,809,S1,1,8,8,255.0,SSD,caas,low-capacity
1585,809,S2,1,32,8,600.0,HDD,caas,high-speed
1586,809,S3,1,24,8,100.0,SSD,caas,low-capacity
1587,809,S4,1,8,4,10.0,HDD,caas,high-speed
1588,652,S1,1,8,8,255.0,SSD,caas,low-capacity
1589,652,S2,1,32,8,600.0,HDD,caas,high-speed
1590,652,S3,1,24,8,100.0,SSD,caas,low-capacity
1591,652,S4,1,8,4,10.0,HDD,caas,high-speed
1592,323,S1,1,8,8,255.0,SSD,caas,low-capacity
1593,323,S2,1,32,8,600.0,HDD,caas,high-speed
1594,323,S3,1,24,8,100.0,SSD,caas,low-capacity
1595,323,S4,1,8,4,10.0,HDD,caas,high-speed
1596,579,S1,1,8,8,255.0,SSD,caas,low-capacity
1597,579,S2,1,32,8,600.0,HDD,caas,high-speed
1598,579,S3,1,24,8,100.0,SSD,caas,low-capacity
1599,579,S4,1,8,4,10.0,HDD,caas,high-speed
1600,4955,S1,5,40,40,1275.0,SSD,caas,high-capacity
1601,4955,S2,1,32,8,600.0,HDD,caas,high-speed
1602,4955,S3,1,24,8,100.0,SSD,caas,low-capacity
1603,4955,S4,1,8,4,10.0,HDD,caas,high-speed
1604,2428,S1,3,24,24,765.0,SSD,caas,high-capacity
1605,2428,S2,1,32,8,600.0,HDD,caas,high-speed
1606,2428,S3,1,24,8,100.0,SSD,caas,low-capacity
1607,2428,S4,1,8,4,10.0,HDD,caas,high-speed
1608,4495,S1,5,40,40,1275.0,SSD,caas,high-capacity
1609,4495,S2,1,32,8,600.0,HDD,caas,high-speed
1610,4495,S3,1,24,8,100.0,SSD,caas,low-capacity
1611,4495,S4,1,8,4,10.0,HDD,caas,high-speed
1612,3747,S1,4,32,32,1020.0,SSD,caas,high-capacity
1613,3747,S2,1,32,8,600.0,HDD,caas,high-speed
1614,3747,S3,1,24,8,100.0,SSD,caas,low-capacity
1615,3747,S4,1,8,4,10.0,HDD,caas,high-speed
1616,2471,S1,3,24,24,765.0,SSD,caas,high-capacity
1617,2471,S2,1,32,8,600.0,HDD,caas,high-speed
1618,2471,S3,1,24,8,100.0,SSD,caas,low-capacity
1619,2471,S4,1,8,4,10.0,HDD,caas,high-speed
1620,4549,S1,5,40,40,1275.0,SSD,caas,high-capacity
1621,4549,S2,1,32,8,600.0,HDD,caas,high-speed
1622,4549,S3,1,24,8,100.0,SSD,caas,low-capacity
1623,4549,S4,1,8,4,10.0,HDD,caas,high-speed
1624,1780,S1,2,16,16,510.0,SSD,caas,low-capacity
1625,1780,S2,1,32,8,600.0,HDD,caas,high-speed
1626,1780,S3,1,24,8,100.0,SSD,caas,low-capacity
1627,1780,S4,1,8,4,10.0,HDD,caas,high-speed
1628,2703,S1,3,24,24,765.0,SSD,caas,high-capacity
1629,2703,S2,1,32,8,600.0,HDD,caas,high-speed
1630,2703,S3,1,24,8,100.0,SSD,caas,low-capacity
1631,2703,S4,1,8,4,10.0,HDD,caas,high-speed
1632,4586,S1,5,40,40,1275.0,SSD,caas,high-capacity
1633,4586,S2,1,32,8,600.0,HDD,caas,high-speed
1634,4586,S3,1,24,8,100.0,SSD,caas,low-capacity
1635,4586,S4,1,8,4,10.0,HDD,caas,high-speed
1636,3179,S1,4,32,32,1020.0,SSD,caas,high-capacity
1637,3179,S2,1,32,8,600.0,HDD,caas,high-speed
1638,3179,S3,1,24,8,100.0,SSD,caas,low-capacity
1639,3179,S4,1,8,4,10.0,HDD,caas,high-speed
1640,4743,S1,5,40,40,1275.0,SSD,caas,high-capacity
1641,4743,S2,1,32,8,600.0,HDD,caas,high-speed
1642,4743,S3,1,24,8,100.0,SSD,caas,low-capacity
1643,4743,S4,1,8,4,10.0,HDD,caas,high-speed
1644,3449,S1,4,32,32,1020.0,SSD,caas,high-capacity
1645,3449,S2,1,32,8,600.0,HDD,caas,high-speed
1646,3449,S3,1,24,8,100.0,SSD,caas,low-capacity
1647,3449,S4,1,8,4,10.0,HDD,caas,high-speed
1648,3591,S1,4,32,32,1020.0,SSD,caas,high-capacity
1649,3591,S2,1,32,8,600.0,HDD,caas,high-speed
1650,3591,S3,1,24,8,100.0,SSD,caas,low-capacity
1651,3591,S4,1,8,4,10.0,HDD,caas,high-speed
1652,3588,S1,4,32,32,1020.0,SSD,caas,high-capacity
1653,3588,S2,1,32,8,600.0,HDD,caas,high-speed
1654,3588,S3,1,24,8,100.0,SSD,caas,low-capacity
1655,3588,S4,1,8,4,10.0,HDD,caas,high-speed
1656,4873,S1,5,40,40,1275.0,SSD,caas,high-capacity
1657,4873,S2,1,32,8,600.0,HDD,caas,high-speed
1658,4873,S3,1,24,8,100.0,SSD,caas,low-capacity
1659,4873,S4,1,8,4,10.0,HDD,caas,high-speed
1660,4340,S1,5,40,40,1275.0,SSD,caas,high-capacity
1661,4340,S2,1,32,8,600.0,HDD,caas,high-speed
1662,4340,S3,1,24,8,100.0,SSD,caas,low-capacity
1663,4340,S4,1,8,4,10.0,HDD,caas,high-speed
1664,1461,S1,2,16,16,510.0,SSD,caas,low-capacity
1665,1461,S2,1,32,8,600.0,HDD,caas,high-speed
1666,1461,S3,1,24,8,100.0,SSD,caas,low-capacity
1667,1461,S4,1,8,4,10.0,HDD,caas,high-speed
1668,2371,S1,3,24,24,765.0,SSD,caas,high-capacity
1669,2371,S2,1,32,8,600.0,HDD,caas,high-speed
1670,2371,S3,1,24,8,100.0,SSD,caas,low-capacity
1671,2371,S4,1,8,4,10.0,HDD,caas,high-speed
1672,1235,S1,2,16,16,510.0,SSD,caas,low-capacity
1673,1235,S2,1,32,8,600.0,HDD,caas,high-speed
1674,1235,S3,1,24,8,100.0,SSD,caas,low-capacity
1675,1235,S4,1,8,4,10.0,HDD,caas,high-speed
1676,3234,S1,4,32,32,1020.0,SSD,caas,high-capacity
1677,3234,S2,1,32,8,600.0,HDD,caas,high-speed
1678,3234,S3,1,24,8,100.0,SSD,caas,low-capacity
1679,3234,S4,1,8,4,10.0,HDD,caas,high-speed
1680,3445,S1,4,32,32,1020.0,SSD,caas,high-capacity
1681,3445,S2,1,32,8,600.0,HDD,caas,high-speed
1682,3445,S3,1,24,8,100.0,SSD,caas,low-capacity
1683,3445,S4,1,8,4,10.0,HDD,caas,high-speed
1684,2257,S1,3,24,24,765.0,SSD,caas,high-capacity
1685,2257,S2,1,32,8,600.0,HDD,caas,high-speed
1686,2257,S3,1,24,8,100.0,SSD,caas,low-capacity
1687,2257,S4,1,8,4,10.0,HDD,caas,high-speed
1688,1815,S1,2,16,16,510.0,SSD,caas,low-capacity
1689,1815,S2,1,32,8,600.0,HDD,caas,high-speed
1690,1815,S3,1,24,8,100.0,SSD,caas,low-capacity
1691,1815,S4,1,8,4,10.0,HDD,caas,high-speed
1692,3327,S1,4,32,32,1020.0,SSD,caas,high-capacity
1693,3327,S2,1,32,8,600.0,HDD,caas,high-speed
1694,3327,S3,1,24,8,100.0,SSD,caas,low-capacity
1695,3327,S4,1,8,4,10.0,HDD,caas,high-speed
