,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
1278,22,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1279,22,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1280,199,nginx,1,8,8,255.0,HDD,caas,high-speed
1281,199,framework,1,32,8,600.0,HDD,caas,high-speed
1282,199,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1283,199,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1284,690,nginx,1,8,8,255.0,HDD,caas,high-speed
1285,690,framework,1,32,8,600.0,HDD,caas,high-speed
1286,690,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1287,690,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1288,474,nginx,1,8,8,255.0,HDD,caas,high-speed
1289,474,framework,1,32,8,600.0,HDD,caas,high-speed
1290,474,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1291,474,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1292,974,nginx,1,8,8,255.0,HDD,caas,high-speed
1293,974,framework,1,32,8,600.0,HDD,caas,high-speed
1294,974,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1295,974,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1296,636,nginx,1,8,8,255.0,HDD,caas,high-speed
1297,636,framework,1,32,8,600.0,HDD,caas,high-speed
1298,636,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1299,636,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1300,20,nginx,1,8,8,255.0,HDD,caas,high-speed
1301,20,framework,1,32,8,600.0,HDD,caas,high-speed
1302,20,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1303,20,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1304,545,nginx,1,8,8,255.0,HDD,caas,high-speed
1305,545,framework,1,32,8,600.0,HDD,caas,high-speed
1306,545,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1307,545,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1308,898,nginx,1,8,8,255.0,HDD,caas,high-speed
1309,898,framework,1,32,8,600.0,HDD,caas,high-speed
1310,898,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1311,898,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1312,823,nginx,1,8,8,255.0,HDD,caas,high-speed
1313,823,framework,1,32,8,600.0,HDD,caas,high-speed
1314,823,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1315,823,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1316,959,nginx,1,8,8,255.0,HDD,caas,high-speed
1317,959,framework,1,32,8,600.0,HDD,caas,high-speed
1318,959,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1319,959,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1320,692,nginx,1,8,8,255.0,HDD,caas,high-speed
1321,692,framework,1,32,8,600.0,HDD,caas,high-speed
1322,692,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1323,692,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1324,663,nginx,1,8,8,255.0,HDD,caas,high-speed
1325,663,framework,1,32,8,600.0,HDD,caas,high-speed
1326,663,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1327,663,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1328,822,nginx,1,8,8,255.0,HDD,caas,high-speed
1329,822,framework,1,32,8,600.0,HDD,caas,high-speed
1330,822,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1331,822,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1332,541,nginx,1,8,8,255.0,HDD,caas,high-speed
1333,541,framework,1,32,8,600.0,HDD,caas,high-speed
1334,541,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1335,541,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1336,697,nginx,1,8,8,255.0,HDD,caas,high-speed
1337,697,framework,1,32,8,600.0,HDD,caas,high-speed
1338,697,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1339,697,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1340,746,nginx,1,8,8,255.0,HDD,caas,high-speed
1341,746,framework,1,32,8,600.0,HDD,caas,high-speed
1342,746,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1343,746,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1344,155,nginx,1,8,8,255.0,HDD,caas,high-speed
1345,155,framework,1,32,8,600.0,HDD,caas,high-speed
1346,155,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1347,155,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1348,578,nginx,1,8,8,255.0,HDD,caas,high-speed
1349,578,framework,1,32,8,600.0,HDD,caas,high-speed
1350,578,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1351,578,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1352,50,nginx,1,8,8,255.0,HDD,caas,high-speed
1353,50,framework,1,32,8,600.0,HDD,caas,high-speed
1354,50,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1355,50,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1356,506,nginx,1,8,8,255.0,HDD,caas,high-speed
1357,506,framework,1,32,8,600.0,HDD,caas,high-speed
1358,506,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1359,506,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1360,878,nginx,1,8,8,255.0,HDD,caas,high-speed
1361,878,framework,1,32,8,600.0,HDD,caas,high-speed
1362,878,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1363,878,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1364,96,nginx,1,8,8,255.0,HDD,caas,high-speed
1365,96,framework,1,32,8,600.0,HDD,caas,high-speed
1366,96,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1367,96,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1368,888,nginx,1,8,8,255.0,HDD,caas,high-speed
1369,888,framework,1,32,8,600.0,HDD,caas,high-speed
1370,888,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1371,888,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1372,501,nginx,1,8,8,255.0,HDD,caas,high-speed
1373,501,framework,1,32,8,600.0,HDD,caas,high-speed
1374,501,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1375,501,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1376,364,nginx,1,8,8,255.0,HDD,caas,high-speed
1377,364,framework,1,32,8,600.0,HDD,caas,high-speed
1378,364,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1379,364,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1380,519,nginx,1,8,8,255.0,HDD,caas,high-speed
1381,519,framework,1,32,8,600.0,HDD,caas,high-speed
1382,519,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1383,519,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1384,617,nginx,1,8,8,255.0,HDD,caas,high-speed
1385,617,framework,1,32,8,600.0,HDD,caas,high-speed
1386,617,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1387,617,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1388,352,nginx,1,8,8,255.0,HDD,caas,high-speed
1389,352,framework,1,32,8,600.0,HDD,caas,high-speed
1390,352,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1391,352,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1392,569,nginx,1,8,8,255.0,HDD,caas,high-speed
1393,569,framework,1,32,8,600.0,HDD,caas,high-speed
1394,569,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1395,569,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1396,727,nginx,1,8,8,255.0,HDD,caas,high-speed
1397,727,framework,1,32,8,600.0,HDD,caas,high-speed
1398,727,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1399,727,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1400,39,nginx,1,8,8,255.0,HDD,caas,high-speed
1401,39,framework,1,32,8,600.0,HDD,caas,high-speed
1402,39,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1403,39,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1404,698,nginx,1,8,8,255.0,HDD,caas,high-speed
1405,698,framework,1,32,8,600.0,HDD,caas,high-speed
1406,698,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1407,698,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1408,736,nginx,1,8,8,255.0,HDD,caas,high-speed
1409,736,framework,1,32,8,600.0,HDD,caas,high-speed
1410,736,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1411,736,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1412,497,nginx,1,8,8,255.0,HDD,caas,high-speed
1413,497,framework,1,32,8,600.0,HDD,caas,high-speed
1414,497,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1415,497,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1416,426,nginx,1,8,8,255.0,HDD,caas,high-speed
1417,426,framework,1,32,8,600.0,HDD,caas,high-speed
1418,426,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1419,426,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1420,329,nginx,1,8,8,255.0,HDD,caas,high-speed
1421,329,framework,1,32,8,600.0,HDD,caas,high-speed
1422,329,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1423,329,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1424,512,nginx,1,8,8,255.0,HDD,caas,high-speed
1425,512,framework,1,32,8,600.0,HDD,caas,high-speed
1426,512,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1427,512,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1428,722,nginx,1,8,8,255.0,HDD,caas,high-speed
1429,722,framework,1,32,8,600.0,HDD,caas,high-speed
1430,722,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1431,722,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1432,817,nginx,1,8,8,255.0,HDD,caas,high-speed
1433,817,framework,1,32,8,600.0,HDD,caas,high-speed
1434,817,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1435,817,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1436,231,nginx,1,8,8,255.0,HDD,caas,high-speed
1437,231,framework,1,32,8,600.0,HDD,caas,high-speed
1438,231,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1439,231,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1440,363,nginx,1,8,8,255.0,HDD,caas,high-speed
1441,363,framework,1,32,8,600.0,HDD,caas,high-speed
1442,363,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1443,363,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1444,95,nginx,1,8,8,255.0,HDD,caas,high-speed
1445,95,framework,1,32,8,600.0,HDD,caas,high-speed
1446,95,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1447,95,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1448,478,nginx,1,8,8,255.0,HDD,caas,high-speed
1449,478,framework,1,32,8,600.0,HDD,caas,high-speed
1450,478,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1451,478,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1452,845,nginx,1,8,8,255.0,HDD,caas,high-speed
1453,845,framework,1,32,8,600.0,HDD,caas,high-speed
1454,845,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1455,845,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1456,881,nginx,1,8,8,255.0,HDD,caas,high-speed
1457,881,framework,1,32,8,600.0,HDD,caas,high-speed
1458,881,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1459,881,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1460,419,nginx,1,8,8,255.0,HDD,caas,high-speed
1461,419,framework,1,32,8,600.0,HDD,caas,high-speed
1462,419,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1463,419,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1464,467,nginx,1,8,8,255.0,HDD,caas,high-speed
1465,467,framework,1,32,8,600.0,HDD,caas,high-speed
1466,467,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1467,467,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1468,124,nginx,1,8,8,255.0,HDD,caas,high-speed
1469,124,framework,1,32,8,600.0,HDD,caas,high-speed
1470,124,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1471,124,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1472,996,nginx,1,8,8,255.0,HDD,caas,high-speed
1473,996,framework,1,32,8,600.0,HDD,caas,high-speed
1474,996,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1475,996,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1476,650,nginx,1,8,8,255.0,HDD,caas,high-speed
1477,650,framework,1,32,8,600.0,HDD,caas,high-speed
1478,650,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1479,650,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1480,769,nginx,1,8,8,255.0,HDD,caas,high-speed
1481,769,framework,1,32,8,600.0,HDD,caas,high-speed
1482,769,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1483,769,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1484,719,nginx,1,8,8,255.0,HDD,caas,high-speed
1485,719,framework,1,32,8,600.0,HDD,caas,high-speed
1486,719,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1487,719,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1488,960,nginx,1,8,8,255.0,HDD,caas,high-speed
1489,960,framework,1,32,8,600.0,HDD,caas,high-speed
1490,960,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1491,960,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1492,153,nginx,1,8,8,255.0,HDD,caas,high-speed
1493,153,framework,1,32,8,600.0,HDD,caas,high-speed
1494,153,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1495,153,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1496,618,nginx,1,8,8,255.0,HDD,caas,high-speed
1497,618,framework,1,32,8,600.0,HDD,caas,high-speed
1498,618,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1499,618,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1500,857,nginx,1,8,8,255.0,HDD,caas,high-speed
1501,857,framework,1,32,8,600.0,HDD,caas,high-speed
1502,857,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1503,857,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1504,40,nginx,1,8,8,255.0,HDD,caas,high-speed
1505,40,framework,1,32,8,600.0,HDD,caas,high-speed
1506,40,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1507,40,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1508,185,nginx,1,8,8,255.0,HDD,caas,high-speed
1509,185,framework,1,32,8,600.0,HDD,caas,high-speed
1510,185,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1511,185,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1512,374,nginx,1,8,8,255.0,HDD,caas,high-speed
1513,374,framework,1,32,8,600.0,HDD,caas,high-speed
1514,374,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1515,374,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1516,12,nginx,1,8,8,255.0,HDD,caas,high-speed
1517,12,framework,1,32,8,600.0,HDD,caas,high-speed
1518,12,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1519,12,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1520,937,nginx,1,8,8,255.0,HDD,caas,high-speed
1521,937,framework,1,32,8,600.0,HDD,caas,high-speed
1522,937,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1523,937,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1524,307,nginx,1,8,8,255.0,HDD,caas,high-speed
1525,307,framework,1,32,8,600.0,HDD,caas,high-speed
1526,307,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1527,307,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1528,509,nginx,1,8,8,255.0,HDD,caas,high-speed
1529,509,framework,1,32,8,600.0,HDD,caas,high-speed
1530,509,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1531,509,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1532,246,nginx,1,8,8,255.0,HDD,caas,high-speed
1533,246,framework,1,32,8,600.0,HDD,caas,high-speed
1534,246,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1535,246,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1536,794,nginx,1,8,8,255.0,HDD,caas,high-speed
1537,794,framework,1,32,8,600.0,HDD,caas,high-speed
1538,794,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1539,794,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1540,131,nginx,1,8,8,255.0,HDD,caas,high-speed
1541,131,framework,1,32,8,600.0,HDD,caas,high-speed
1542,131,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1543,131,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1544,813,nginx,1,8,8,255.0,HDD,caas,high-speed
1545,813,framework,1,32,8,600.0,HDD,caas,high-speed
1546,813,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1547,813,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1548,827,nginx,1,8,8,255.0,HDD,caas,high-speed
1549,827,framework,1,32,8,600.0,HDD,caas,high-speed
1550,827,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1551,827,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1552,1005,nginx,1,8,8,255.0,HDD,caas,high-speed
1553,1005,framework,1,32,8,600.0,HDD,caas,high-speed
1554,1005,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1555,1005,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1556,598,nginx,1,8,8,255.0,HDD,caas,high-speed
1557,598,framework,1,32,8,600.0,HDD,caas,high-speed
1558,598,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1559,598,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1560,797,nginx,1,8,8,255.0,HDD,caas,high-speed
1561,797,framework,1,32,8,600.0,HDD,caas,high-speed
1562,797,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1563,797,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1564,44,nginx,1,8,8,255.0,HDD,caas,high-speed
1565,44,framework,1,32,8,600.0,HDD,caas,high-speed
1566,44,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1567,44,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1568,183,nginx,1,8,8,255.0,HDD,caas,high-speed
1569,183,framework,1,32,8,600.0,HDD,caas,high-speed
1570,183,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1571,183,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1572,56,nginx,1,8,8,255.0,HDD,caas,high-speed
1573,56,framework,1,32,8,600.0,HDD,caas,high-speed
1574,56,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1575,56,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1576,405,nginx,1,8,8,255.0,HDD,caas,high-speed
1577,405,framework,1,32,8,600.0,HDD,caas,high-speed
1578,405,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1579,405,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1580,1001,nginx,1,8,8,255.0,HDD,caas,high-speed
1581,1001,framework,1,32,8,600.0,HDD,caas,high-speed
1582,1001,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1583,1001,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1584,221,nginx,1,8,8,255.0,HDD,caas,high-speed
1585,221,framework,1,32,8,600.0,HDD,caas,high-speed
1586,221,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1587,221,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1588,755,nginx,1,8,8,255.0,HDD,caas,high-speed
1589,755,framework,1,32,8,600.0,HDD,caas,high-speed
1590,755,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1591,755,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1592,338,nginx,1,8,8,255.0,HDD,caas,high-speed
1593,338,framework,1,32,8,600.0,HDD,caas,high-speed
1594,338,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1595,338,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1596,251,nginx,1,8,8,255.0,HDD,caas,high-speed
1597,251,framework,1,32,8,600.0,HDD,caas,high-speed
1598,251,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1599,251,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1600,4589,nginx,5,40,40,1275.0,HDD,caas,low-speed
1601,4589,framework,1,32,8,600.0,HDD,caas,high-speed
1602,4589,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1603,4589,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1604,2878,nginx,3,24,24,765.0,HDD,caas,low-speed
1605,2878,framework,1,32,8,600.0,HDD,caas,high-speed
1606,2878,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1607,2878,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1608,1317,nginx,2,16,16,510.0,HDD,caas,high-speed
1609,1317,framework,1,32,8,600.0,HDD,caas,high-speed
1610,1317,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1611,1317,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1612,1706,nginx,2,16,16,510.0,HDD,caas,high-speed
1613,1706,framework,1,32,8,600.0,HDD,caas,high-speed
1614,1706,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1615,1706,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1616,2224,nginx,3,24,24,765.0,HDD,caas,low-speed
1617,2224,framework,1,32,8,600.0,HDD,caas,high-speed
1618,2224,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1619,2224,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1620,3640,nginx,4,32,32,1020.0,HDD,caas,low-speed
1621,3640,framework,1,32,8,600.0,HDD,caas,high-speed
1622,3640,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1623,3640,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1624,2074,nginx,3,24,24,765.0,HDD,caas,low-speed
1625,2074,framework,1,32,8,600.0,HDD,caas,high-speed
1626,2074,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1627,2074,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1628,1712,nginx,2,16,16,510.0,HDD,caas,high-speed
1629,1712,framework,1,32,8,600.0,HDD,caas,high-speed
1630,1712,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1631,1712,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1632,1688,nginx,2,16,16,510.0,HDD,caas,high-speed
1633,1688,framework,1,32,8,600.0,HDD,caas,high-speed
1634,1688,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1635,1688,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1636,3083,nginx,4,32,32,1020.0,HDD,caas,low-speed
1637,3083,framework,1,32,8,600.0,HDD,caas,high-speed
1638,3083,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1639,3083,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1640,4327,nginx,5,40,40,1275.0,HDD,caas,low-speed
1641,4327,framework,1,32,8,600.0,HDD,caas,high-speed
1642,4327,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1643,4327,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1644,2685,nginx,3,24,24,765.0,HDD,caas,low-speed
1645,2685,framework,1,32,8,600.0,HDD,caas,high-speed
1646,2685,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1647,2685,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1648,3973,nginx,4,32,32,1020.0,HDD,caas,low-speed
1649,3973,framework,1,32,8,600.0,HDD,caas,high-speed
1650,3973,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1651,3973,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1652,2119,nginx,3,24,24,765.0,HDD,caas,low-speed
1653,2119,framework,1,32,8,600.0,HDD,caas,high-speed
1654,2119,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1655,2119,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1656,1705,nginx,2,16,16,510.0,HDD,caas,high-speed
1657,1705,framework,1,32,8,600.0,HDD,caas,high-speed
1658,1705,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1659,1705,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1660,3852,nginx,4,32,32,1020.0,HDD,caas,low-speed
1661,3852,framework,1,32,8,600.0,HDD,caas,high-speed
1662,3852,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1663,3852,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1664,1379,nginx,2,16,16,510.0,HDD,caas,high-speed
1665,1379,framework,1,32,8,600.0,HDD,caas,high-speed
1666,1379,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1667,1379,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1668,2911,nginx,3,24,24,765.0,HDD,caas,low-speed
1669,2911,framework,1,32,8,600.0,HDD,caas,high-speed
1670,2911,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1671,2911,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1672,3230,nginx,4,32,32,1020.0,HDD,caas,low-speed
1673,3230,framework,1,32,8,600.0,HDD,caas,high-speed
1674,3230,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1675,3230,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1676,3292,nginx,4,32,32,1020.0,HDD,caas,low-speed
1677,3292,framework,1,32,8,600.0,HDD,caas,high-speed
1678,3292,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1679,3292,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1680,1846,nginx,2,16,16,510.0,HDD,caas,high-speed
1681,1846,framework,1,32,8,600.0,HDD,caas,high-speed
1682,1846,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1683,1846,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1684,3980,nginx,4,32,32,1020.0,HDD,caas,low-speed
1685,3980,framework,1,32,8,600.0,HDD,caas,high-speed
1686,3980,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1687,3980,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1688,3033,nginx,3,24,24,765.0,HDD,caas,low-speed
1689,3033,framework,1,32,8,600.0,HDD,caas,high-speed
1690,3033,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1691,3033,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1692,2465,nginx,3,24,24,765.0,HDD,caas,low-speed
1693,2465,framework,1,32,8,600.0,HDD,caas,high-speed
1694,2465,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1695,2465,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1696,4730,nginx,5,40,40,1275.0,HDD,caas,low-speed
1697,4730,framework,1,32,8,600.0,HDD,caas,high-speed
1698,4730,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1699,4730,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1700,1681,nginx,2,16,16,510.0,HDD,caas,high-speed
1701,1681,framework,1,32,8,600.0,HDD,caas,high-speed
1702,1681,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1703,1681,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1704,2747,nginx,3,24,24,765.0,HDD,caas,low-speed
1705,2747,framework,1,32,8,600.0,HDD,caas,high-speed
1706,2747,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1707,2747,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1708,2334,nginx,3,24,24,765.0,HDD,caas,low-speed
1709,2334,framework,1,32,8,600.0,HDD,caas,high-speed
1710,2334,rel_db,1,24,8,100.0,SSD,caas,low-capacity
1711,2334,mem_db,1,8,4,10.0,SSD,caas,low-capacity
1712,4476,nginx,5,40,40,1275.0,HDD,caas,low-speed
